rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,reward,upleft_x,upleft_y,upright_x,upright_y,downleft_x,downleft_y,downright_x,downright_y,last_time_opponent_type,move_x,move_y,rally_id,rally_length
23,5,00:20:29,36872.0,13,10,3,2,lob,0.0,1,2.0,2,296.7,423.0,1.0,9.0,118.5,786.1,,,2.0,265.6,418.6,7.0,219.0,587.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,177.1,300.4,2449,57
23,6,00:20:30,36919.0,13,10,0,2,smash,0.0,0,1.0,9,118.5,786.1,2.0,5.0,73.2,303.2,,,9.0,143.1,776.4,8.0,177.1,300.4,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,144.4,722.5,2449,57
23,7,00:20:31,36938.0,13,10,3,2,defensive shot,0.0,0,2.0,5,73.2,303.2,2.0,2.0,75.6,554.0,,,8.0,107.1,323.0,8.0,144.4,722.5,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,135.2,304.5,2449,57
23,8,00:20:32,36963.0,13,10,0,2,net shot,0.0,0,2.0,2,75.6,554.0,2.0,1.0,85.8,440.8,,,2.0,94.9,566.5,8.0,135.2,304.5,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,130.9,603.5,2449,57
23,9,00:20:32,36989.0,13,10,3,2,lob,0.0,0,2.0,1,85.8,440.8,1.0,4.0,95.3,774.0,,,1.0,91.7,409.6,8.0,130.9,603.5,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,145.1,298.2,2449,57
23,10,00:20:34,37033.0,13,10,0,2,smash,0.0,0,1.0,4,95.3,774.0,2.0,5.0,58.6,260.5,,,4.0,102.5,765.9,8.0,145.1,298.2,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,113.3,741.4,2449,57
23,11,00:20:34,37048.0,13,10,3,2,defensive shot,0.0,0,2.0,5,58.6,260.5,1.0,2.0,74.8,586.0,,,5.0,103.2,287.2,8.0,113.3,741.4,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,101.5,287.2,2449,57
23,12,00:20:35,37071.0,13,10,0,2,net shot,0.0,1,1.0,2,74.8,586.0,2.0,1.0,70.3,386.1,,,2.0,92.9,591.9,5.0,101.5,287.2,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,125.4,625.6,2449,57
23,13,00:20:36,37095.0,13,10,3,2,lob,0.0,0,2.0,1,70.3,386.1,1.0,4.0,60.7,768.2,,,5.0,85.6,358.0,8.0,125.4,625.6,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,135.5,292.4,2449,57
23,14,00:20:37,37133.0,13,10,0,2,drop,0.0,0,1.0,4,60.7,768.2,2.0,6.0,261.5,304.1,,,9.0,112.6,761.0,8.0,135.5,292.4,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,122.4,716.0,2449,57
23,15,00:20:38,37157.0,13,10,3,2,net shot,0.0,1,2.0,6,261.5,304.1,2.0,1.0,281.7,586.1,,,8.0,230.9,337.2,8.0,122.4,716.0,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drop,202.5,335.1,2449,57
23,16,00:20:39,37185.0,13,10,0,2,lob,0.0,0,2.0,1,281.7,586.1,1.0,4.0,286.2,171.0,,,5.0,260.3,605.0,8.0,202.5,335.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,199.5,681.1,2449,57
23,17,00:20:41,37234.0,13,10,3,2,clear,0.0,0,1.0,4,286.2,171.0,1.0,4.0,98.6,766.0,,,4.0,254.5,182.3,8.0,199.5,681.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,164.0,282.5,2449,57
23,18,00:20:42,37276.0,13,10,0,2,smash,0.0,0,1.0,4,98.6,766.0,2.0,6.0,269.6,276.5,,,8.0,123.2,747.9,8.0,164.0,282.5,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,clear,106.5,775.4,2449,57
23,19,00:20:43,37291.0,13,10,3,2,defensive shot,0.0,1,2.0,6,269.6,276.5,2.0,5.0,280.3,598.5,,,8.0,142.4,280.0,9.0,106.5,775.4,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,233.2,319.7,2449,57
23,20,00:20:44,37323.0,13,10,0,2,net shot,0.0,0,2.0,5,280.3,598.5,2.0,2.0,272.4,407.9,,,8.0,250.5,633.1,8.0,233.2,319.7,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,228.3,627.6,2449,57
23,21,00:20:44,37345.0,13,10,3,2,push/rush,0.0,1,2.0,2,272.4,407.9,2.0,3.0,283.8,764.8,,,7.0,247.9,395.2,8.0,228.3,627.6,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,212.6,352.0,2449,57
23,22,00:20:45,37377.0,13,10,0,2,drive,0.0,0,2.0,3,283.8,764.8,1.0,6.0,268.1,291.8,,,8.0,247.7,754.1,8.0,212.6,352.0,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,push/rush,252.5,739.3,2449,57
23,23,00:20:46,37391.0,13,10,3,2,defensive shot,0.0,1,1.0,6,268.1,291.8,2.0,7.0,116.9,593.5,,,8.0,195.8,320.7,5.0,252.5,739.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drive,191.7,320.8,2449,57
23,24,00:20:47,37414.0,13,10,0,2,net shot,0.0,1,2.0,7,116.9,593.5,2.0,1.0,91.5,435.6,,,8.0,134.6,613.5,8.0,191.7,320.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,145.9,621.3,2449,57
23,25,00:20:48,37442.0,13,10,3,2,net shot,0.0,0,2.0,1,91.5,435.6,2.0,2.0,86.9,506.4,,,1.0,102.4,401.4,8.0,145.9,621.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,125.2,345.7,2449,57
23,26,00:20:48,37467.0,13,10,0,2,push/rush,0.0,1,2.0,2,86.9,506.4,1.0,4.0,280.0,178.1,,,7.0,109.5,535.6,8.0,125.2,345.7,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,186.4,655.4,2449,57
23,27,00:20:50,37508.0,13,10,3,2,clear,0.0,0,1.0,4,280.0,178.1,1.0,4.0,92.4,769.3,,,8.0,211.9,217.3,8.0,186.4,655.4,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,push/rush,160.2,257.6,2449,57
23,28,00:20:51,37556.0,13,10,0,2,smash,0.0,0,1.0,4,92.4,769.3,2.0,5.0,84.7,284.6,,,8.0,109.1,753.0,8.0,160.2,257.6,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,clear,109.1,744.8,2449,57
23,29,00:20:52,37574.0,13,10,3,2,defensive shot,0.0,0,2.0,5,84.7,284.6,2.0,2.0,100.4,557.8,,,8.0,114.4,283.8,8.0,109.1,744.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,145.9,307.2,2449,57
23,30,00:20:53,37601.0,13,10,0,2,net shot,0.0,1,2.0,2,100.4,557.8,2.0,1.0,85.1,380.2,,,7.0,114.8,589.4,8.0,145.9,307.2,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,143.4,615.3,2449,57
23,31,00:20:54,37628.0,13,10,3,2,push/rush,0.0,0,2.0,1,85.1,380.2,1.0,6.0,90.8,751.6,,,7.0,107.5,376.9,8.0,143.4,615.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,140.5,304.3,2449,57
23,32,00:20:55,37668.0,13,10,0,2,drive,0.0,1,1.0,6,90.8,751.6,1.0,8.0,116.2,283.8,,,4.0,96.5,780.2,8.0,140.5,304.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,push/rush,140.8,720.8,2449,57
23,33,00:20:56,37687.0,13,10,3,2,defensive shot,0.0,0,1.0,8,116.2,283.8,2.0,7.0,237.8,563.7,,,8.0,137.6,307.4,8.0,140.8,720.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drive,171.2,294.5,2449,57
23,34,00:20:57,37712.0,13,10,0,2,net shot,0.0,0,2.0,7,237.8,563.7,2.0,2.0,284.0,367.0,,,7.0,232.1,591.2,8.0,171.2,294.5,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,209.9,618.1,2449,57
23,35,00:20:58,37745.0,13,10,3,2,push/rush,0.0,1,2.0,2,284.0,367.0,1.0,3.0,285.9,774.3,,,7.0,245.8,367.9,8.0,209.9,618.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,200.1,302.7,2449,57
23,36,00:20:59,37780.0,13,10,0,2,drive,0.0,0,1.0,3,285.9,774.3,2.0,1.0,98.6,366.1,,,3.0,253.5,773.2,8.0,200.1,302.7,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,push/rush,210.6,711.1,2449,57
23,37,00:21:00,37806.0,13,10,3,2,net shot,0.0,0,2.0,1,98.6,366.1,2.0,2.0,86.9,524.8,,,8.0,106.8,331.8,8.0,210.6,711.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drive,146.0,313.1,2449,57
23,38,00:21:01,37833.0,13,10,0,2,lob,0.0,1,2.0,2,86.9,524.8,1.0,9.0,153.7,171.5,,,7.0,106.6,551.1,8.0,146.0,313.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,179.9,651.7,2449,57
23,39,00:21:02,37886.0,13,10,3,2,smash,0.0,0,1.0,9,153.7,171.5,2.0,6.0,70.9,649.8,,,9.0,150.1,182.0,8.0,179.9,651.7,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,148.7,219.1,2449,57
23,40,00:21:03,37904.0,13,10,0,2,defensive shot,0.0,1,2.0,6,70.9,649.8,2.0,1.0,68.2,396.9,,,8.0,178.9,674.1,8.0,148.7,219.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,104.8,653.0,2449,57
23,41,00:21:04,37933.0,13,10,3,2,net shot,0.0,0,2.0,1,68.2,396.9,2.0,1.0,254.3,537.0,,,1.0,81.5,385.8,6.0,104.8,653.0,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,147.1,348.0,2449,57
23,42,00:21:05,37959.0,13,10,0,2,push/rush,0.0,0,2.0,1,254.3,537.0,1.0,8.0,131.9,216.3,,,7.0,231.8,574.5,8.0,147.1,348.0,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,206.5,616.1,2449,57
23,43,00:21:06,37981.0,13,10,3,2,smash,0.0,0,1.0,8,131.9,216.3,2.0,8.0,134.4,623.5,,,8.0,158.4,260.8,8.0,206.5,616.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,push/rush,134.4,245.6,2449,57
23,44,00:21:06,37992.0,13,10,0,2,defensive shot,0.0,1,2.0,8,134.4,623.5,2.0,8.0,140.5,359.4,,,8.0,192.2,608.4,8.0,134.4,245.6,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,168.1,655.7,2449,57
23,45,00:21:07,38016.0,13,10,3,2,push/rush,0.0,0,2.0,8,140.5,359.4,2.0,4.0,95.1,764.5,,,8.0,147.9,321.9,8.0,168.1,655.7,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,142.9,276.9,2449,57
23,46,00:21:08,38056.0,13,10,0,2,drive,0.0,1,2.0,4,95.1,764.5,2.0,8.0,106.1,284.0,,,9.0,111.4,772.1,8.0,142.9,276.9,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,push/rush,154.5,712.0,2449,57
23,47,00:21:09,38073.0,13,10,3,2,defensive shot,0.0,0,2.0,8,106.1,284.0,2.0,7.0,249.8,554.8,,,8.0,117.5,286.8,8.0,154.5,712.0,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drive,171.8,309.5,2449,57
23,48,00:21:10,38101.0,13,10,0,2,net shot,0.0,0,2.0,7,249.8,554.8,2.0,2.0,265.8,415.9,,,7.0,238.1,589.0,8.0,171.8,309.5,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,218.1,599.7,2449,57
23,49,00:21:10,38129.0,13,10,3,2,push/rush,0.0,1,2.0,2,265.8,415.9,1.0,9.0,106.8,773.8,,,7.0,232.0,387.5,8.0,218.1,599.7,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,164.0,291.6,2449,57
23,50,00:21:12,38174.0,13,10,0,2,clear,0.0,1,1.0,9,106.8,773.8,1.0,3.0,94.5,183.7,,,9.0,123.5,775.1,8.0,164.0,291.6,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,push/rush,165.7,710.1,2449,57
23,51,00:21:13,38210.0,13,10,3,2,drop,0.0,0,1.0,3,94.5,183.7,2.0,2.0,104.9,546.8,,,9.0,113.3,196.8,8.0,165.7,710.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,clear,137.9,235.8,2449,57
23,52,00:21:14,38236.0,13,10,0,2,lob,0.0,1,2.0,2,104.9,546.8,1.0,9.0,232.0,172.6,,,8.0,107.5,599.8,8.0,137.9,235.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drop,177.1,644.1,2449,57
23,53,00:21:15,38278.0,13,10,3,2,clear,0.0,0,1.0,9,232.0,172.6,1.0,5.0,277.9,752.0,,,9.0,194.9,190.9,8.0,177.1,644.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,178.4,257.1,2449,57
23,54,00:21:17,38319.0,13,10,0,2,drop,0.0,0,1.0,5,277.9,752.0,2.0,5.0,92.8,363.5,,,9.0,248.5,762.2,8.0,178.4,257.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,clear,203.1,684.6,2449,57
23,55,00:21:18,38347.0,13,10,3,2,net shot,0.0,0,2.0,5,92.8,363.5,2.0,2.0,73.8,549.6,,,8.0,108.9,340.4,8.0,203.1,684.6,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drop,137.9,322.2,2449,57
23,56,00:21:19,38378.0,13,10,0,2,lob,0.0,1,2.0,2,73.8,549.6,1.0,4.0,277.3,181.6,,,2.0,92.0,568.7,8.0,137.9,322.2,1,31,1,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,171.9,648.0,2449,57
23,57,00:21:20,38424.0,13,10,3,3,smash,0.0,0,1.0,4,277.3,181.6,2.0,15.0,310.1,693.6,out,0.0,8.0,221.5,207.0,8.0,171.9,648.0,1,31,-1,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,,,2449,57
24,1,00:22:17,40136.0,13,11,0,1,short service,0.0,1,2.0,7,,,2.0,8.0,196.0,343.9,,,8.0,171.3,618.8,8.0,214.1,284.2,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,,170.4,632.6,2450,7
24,2,00:22:18,40161.0,13,11,3,2,net shot,0.0,1,2.0,8,196.0,343.9,2.0,2.0,96.5,510.8,,,8.0,190.7,355.3,8.0,170.4,632.6,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,short service,163.7,333.2,2450,7
24,3,00:22:19,40185.0,13,11,0,2,net shot,0.0,1,2.0,2,96.5,510.8,2.0,1.0,80.4,451.0,,,7.0,107.6,551.1,8.0,163.7,333.2,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,127.3,580.8,2450,7
24,4,00:22:20,40212.0,13,11,3,2,lob,0.0,0,2.0,1,80.4,451.0,1.0,9.0,162.1,793.1,,,1.0,93.8,417.4,7.0,127.3,580.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,152.9,304.0,2450,7
24,5,00:22:22,40263.0,13,11,0,2,smash,0.0,0,1.0,9,162.1,793.1,2.0,5.0,71.7,297.2,,,9.0,152.0,796.3,8.0,152.9,304.0,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,166.2,722.1,2450,7
24,6,00:22:22,40282.0,13,11,3,2,defensive shot,0.0,0,2.0,5,71.7,297.2,1.0,6.0,74.2,668.6,,,8.0,111.5,331.7,8.0,166.2,722.1,1,31,1,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,110.8,328.8,2450,7
24,7,00:22:23,40298.0,13,11,0,3,defensive shot,0.0,1,1.0,6,74.2,668.6,2.0,2.0,78.1,490.1,touched the net,3.0,8.0,134.5,641.0,8.0,110.8,328.8,1,31,-1,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,,,2450,7
25,1,00:22:38,40741.0,13,12,3,1,short service,0.0,1,2.0,7,,,2.0,7.0,123.6,587.1,,,8.0,182.3,329.8,8.0,123.6,652.7,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,,174.1,321.2,2451,4
25,2,00:22:38,40762.0,13,12,0,2,net shot,0.0,1,2.0,7,123.6,587.1,2.0,7.0,197.5,401.8,,,7.0,138.3,586.8,8.0,174.1,321.2,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,short service,166.4,598.7,2451,4
25,3,00:22:39,40788.0,13,12,3,2,net shot,0.0,1,2.0,7,197.5,401.8,2.0,7.0,157.5,500.2,,,7.0,171.9,386.3,8.0,166.4,598.7,1,31,1,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,169.6,369.9,2451,4
25,4,00:22:40,40814.0,13,12,0,3,lob,0.0,1,2.0,7,157.5,500.2,2.0,13.0,259.4,129.1,out,3.0,7.0,176.2,534.2,7.0,169.6,369.9,1,31,-1,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,,,2451,4
26,1,00:23:22,42075.0,14,12,3,1,short service,0.0,1,2.0,7,,,2.0,7.0,214.0,553.3,,,8.0,167.8,336.0,8.0,218.9,651.0,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,,168.9,324.3,2452,19
26,2,00:23:23,42095.0,14,12,0,2,net shot,0.0,0,2.0,7,214.0,553.3,2.0,7.0,188.5,412.6,,,7.0,191.5,577.4,8.0,168.9,324.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,short service,169.4,606.8,2452,19
26,3,00:23:24,42121.0,14,12,3,2,lob,0.0,1,2.0,7,188.5,412.6,1.0,9.0,126.4,784.4,,,7.0,169.1,402.4,8.0,169.4,606.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,159.3,291.8,2452,19
26,4,00:23:25,42166.0,14,12,0,2,smash,0.0,0,1.0,9,126.4,784.4,2.0,5.0,63.2,276.0,,,9.0,125.8,768.8,8.0,159.3,291.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,138.2,736.1,2452,19
26,5,00:23:26,42184.0,14,12,3,2,defensive shot,0.0,0,2.0,5,63.2,276.0,1.0,2.0,82.1,553.8,,,5.0,102.5,284.1,8.0,138.2,736.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,121.7,307.8,2452,19
26,6,00:23:26,42207.0,14,12,0,2,net shot,0.0,1,1.0,2,82.1,553.8,2.0,7.0,221.9,368.5,,,2.0,94.6,579.3,8.0,121.7,307.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,154.9,611.1,2452,19
26,7,00:23:27,42233.0,14,12,3,2,net shot,0.0,1,2.0,7,221.9,368.5,2.0,7.0,247.2,534.9,,,7.0,196.3,369.2,8.0,154.9,611.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,182.7,358.4,2452,19
26,8,00:23:28,42260.0,14,12,0,2,push/rush,0.0,0,2.0,7,247.2,534.9,1.0,6.0,269.1,228.8,,,7.0,230.2,566.0,8.0,182.7,358.4,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,217.1,617.9,2452,19
26,9,00:23:29,42280.0,14,12,3,2,clear,0.0,1,1.0,6,269.1,228.8,1.0,5.0,297.0,748.5,,,8.0,235.6,268.1,8.0,217.1,617.9,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,push/rush,199.1,293.7,2452,19
26,10,00:23:30,42313.0,14,12,0,2,drive,0.0,0,1.0,5,297.0,748.5,1.0,5.0,83.2,355.3,,,3.0,261.8,763.6,8.0,199.1,293.7,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,clear,211.5,711.1,2452,19
26,11,00:23:31,42339.0,14,12,3,2,net shot,0.0,0,1.0,5,83.2,355.3,2.0,2.0,88.5,524.7,,,8.0,113.0,357.3,8.0,211.5,711.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drive,138.2,359.5,2452,19
26,12,00:23:32,42366.0,14,12,0,2,net shot,0.0,1,2.0,2,88.5,524.7,2.0,1.0,73.0,443.6,,,2.0,95.7,553.5,8.0,138.2,359.5,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,121.0,572.4,2452,19
26,13,00:23:33,42391.0,14,12,3,2,lob,0.0,0,2.0,1,73.0,443.6,1.0,4.0,78.9,766.3,,,1.0,86.5,425.4,7.0,121.0,572.4,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,142.4,313.2,2452,19
26,14,00:23:34,42435.0,14,12,0,2,clear,0.0,0,1.0,4,78.9,766.3,1.0,9.0,243.4,172.3,,,4.0,104.0,769.1,8.0,142.4,313.2,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,183.9,675.9,2452,19
26,15,00:23:36,42482.0,14,12,3,2,smash,0.0,0,1.0,9,243.4,172.3,2.0,5.0,273.6,655.7,,,9.0,204.4,187.2,8.0,183.9,675.9,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,clear,219.9,223.7,2452,19
26,16,00:23:36,42500.0,14,12,0,2,defensive shot,0.0,0,2.0,5,273.6,655.7,2.0,8.0,104.3,354.7,,,8.0,236.2,663.9,8.0,219.9,223.7,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,193.7,668.3,2452,19
26,17,00:23:37,42525.0,14,12,3,2,push/rush,0.0,0,2.0,8,104.3,354.7,1.0,3.0,275.0,771.3,,,8.0,130.7,334.0,8.0,193.7,668.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,177.7,300.3,2452,19
26,18,00:23:38,42563.0,14,12,0,2,drive,0.0,0,1.0,3,275.0,771.3,1.0,6.0,272.6,254.5,,,9.0,239.5,778.1,8.0,177.7,300.3,1,31,1,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,push/rush,233.2,739.6,2452,19
26,19,00:23:39,42579.0,14,12,3,3,push/rush,0.0,1,1.0,6,272.6,254.5,2.0,13.0,265.6,815.6,out,0.0,8.0,169.4,288.4,8.0,233.2,739.6,1,31,-1,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,drive,,,2452,19
29,1,00:25:19,45574.0,17,12,0,1,short service,0.0,1,2.0,7,,,2.0,8.0,137.4,351.1,,,8.0,180.0,622.6,8.0,125.3,268.0,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,,175.7,624.7,2453,17
29,2,00:25:19,45598.0,17,12,3,2,net shot,0.0,0,2.0,8,137.4,351.1,2.0,2.0,84.1,520.3,,,8.0,158.1,356.2,8.0,175.7,624.7,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,short service,149.7,327.7,2453,17
29,3,00:25:20,45627.0,17,12,0,2,net shot,0.0,1,2.0,2,84.1,520.3,2.0,1.0,76.9,428.2,,,2.0,102.4,546.8,8.0,149.7,327.7,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,123.6,587.1,2453,17
29,4,00:25:21,45654.0,17,12,3,2,lob,0.0,0,2.0,1,76.9,428.2,1.0,4.0,77.6,766.3,,,1.0,88.4,409.7,7.0,123.6,587.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,141.7,304.3,2453,17
29,5,00:25:23,45692.0,17,12,0,2,smash,0.0,0,1.0,4,77.6,766.3,2.0,6.0,274.1,260.7,,,6.0,97.7,743.3,8.0,141.7,304.3,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,lob,71.7,751.9,2453,17
29,6,00:25:23,45707.0,17,12,3,2,defensive shot,0.0,1,2.0,6,274.1,260.7,2.0,5.0,282.1,600.6,,,8.0,136.4,280.1,6.0,71.7,751.9,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,242.4,310.6,2453,17
29,7,00:25:24,45740.0,17,12,0,2,push/rush,0.0,0,2.0,5,282.1,600.6,1.0,9.0,107.5,193.5,,,5.0,259.0,634.9,8.0,242.4,310.6,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,213.0,658.7,2453,17
29,8,00:25:25,45762.0,17,12,3,2,smash,0.0,0,1.0,9,107.5,193.5,2.0,6.0,89.1,670.1,,,8.0,183.4,224.7,8.0,213.0,658.7,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,push/rush,77.3,237.6,2453,17
29,9,00:25:25,45775.0,17,12,0,2,defensive shot,0.0,1,2.0,6,89.1,670.1,2.0,8.0,244.2,322.3,,,8.0,185.8,675.8,5.0,77.3,237.6,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,smash,168.2,668.8,2453,17
29,10,00:25:26,45805.0,17,12,3,2,defensive shot,0.0,1,2.0,8,244.2,322.3,2.0,1.0,282.8,558.4,,,8.0,211.9,329.0,8.0,168.2,668.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,198.4,338.1,2453,17
29,11,00:25:27,45831.0,17,12,0,2,net shot,0.0,0,2.0,1,282.8,558.4,2.0,2.0,285.9,412.8,,,1.0,270.5,584.2,8.0,198.4,338.1,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,defensive shot,225.9,613.8,2453,17
29,12,00:25:28,45857.0,17,12,3,2,push/rush,0.0,1,2.0,2,285.9,412.8,1.0,4.0,91.5,761.3,,,2.0,252.7,389.7,8.0,225.9,613.8,1,31,0,27.4,150.0,327.6,150.0,27.9,814.1,328.1,805.8,net shot,173.5,312.4,2453,17
