rally,ball_round,time,frame_num,roundscore_A,roundscore_B,player,server,type,aroundhead,backhand,hit_height,hit_area,hit_x,hit_y,landing_height,landing_area,landing_x,landing_y,lose_reason,getpoint_player,player_location_area,player_location_x,player_location_y,opponent_location_area,opponent_location_x,opponent_location_y,set,match_id,reward,upleft_x,upleft_y,upright_x,upright_y,downleft_x,downleft_y,downright_x,downright_y,last_time_opponent_type,move_x,move_y,rally_id,rally_length
2,8,00:10:48,19467.0,2,0,2,2,defensive shot,0.0,1,2.0,6,270.0,282.6,2.0,1.0,257.2,564.9,,,8.0,175.8,265.7,9.0,239.0,765.5,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,196.2,296.2,1939,16
2,9,00:10:49,19499.0,2,0,6,2,lob,0.0,0,2.0,1,257.2,564.9,1.0,4.0,254.2,174.7,,,8.0,233.4,621.1,8.0,196.2,296.2,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,216.0,657.1,1939,16
2,10,00:10:51,19532.0,2,0,2,2,clear,1.0,0,1.0,4,254.2,174.7,1.0,3.0,263.0,786.6,,,9.0,220.2,203.3,8.0,216.0,657.1,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,197.0,268.0,1939,16
2,11,00:10:52,19562.0,2,0,6,2,smash,0.0,0,1.0,3,263.0,786.6,2.0,8.0,123.8,304.7,,,5.0,255.4,738.9,8.0,197.0,268.0,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,clear,250.1,725.3,1939,16
2,12,00:10:52,19581.0,2,0,2,2,defensive shot,0.0,0,2.0,8,123.8,304.7,1.0,6.0,104.5,709.8,,,8.0,151.0,294.3,8.0,250.1,725.3,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,149.9,289.2,1939,16
2,13,00:10:53,19602.0,2,0,6,2,defensive shot,0.0,1,1.0,6,104.5,709.8,2.0,1.0,97.4,404.7,,,8.0,173.1,662.5,8.0,149.9,289.2,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,142.5,649.5,1939,16
2,14,00:10:54,19626.0,2,0,2,2,lob,0.0,0,2.0,1,97.4,404.7,1.0,4.0,90.0,785.4,,,8.0,104.1,363.2,8.0,142.5,649.5,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,148.5,306.9,1939,16
2,15,00:10:55,19662.0,2,0,6,2,smash,1.0,0,1.0,4,90.0,785.4,2.0,5.0,62.3,254.0,,,8.0,123.2,750.5,8.0,148.5,306.9,1,25,1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,120.3,762.2,1939,16
2,16,00:10:55,19676.0,2,0,2,3,defensive shot,0.0,0,2.0,5,62.3,254.0,2.0,1.0,85.1,448.7,touched the net,6.0,8.0,118.8,263.8,9.0,120.3,762.2,1,25,-1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,,,1939,16
3,1,00:11:44,21140.0,3,0,6,1,short service,0.0,1,2.0,7,,,1.0,7.0,158.0,385.8,,,8.0,185.8,623.3,8.0,137.3,266.2,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,,190.8,626.8,1940,12
3,2,00:11:45,21158.0,3,0,2,2,push/rush,0.0,0,1.0,7,158.0,385.8,2.0,8.0,116.2,666.4,,,7.0,162.0,367.2,8.0,190.8,626.8,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,short service,154.3,338.7,1940,12
3,3,00:11:45,21172.0,3,0,6,2,drive,0.0,1,2.0,8,116.2,666.4,1.0,8.0,118.9,269.0,,,8.0,196.9,647.2,8.0,154.3,338.7,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,push/rush,176.6,662.5,1940,12
3,4,00:11:46,21185.0,3,0,2,2,drive,0.0,0,1.0,8,118.9,269.0,2.0,6.0,61.0,676.8,,,8.0,139.2,279.1,8.0,176.6,662.5,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,drive,132.4,274.0,1940,12
3,5,00:11:46,21200.0,3,0,6,2,defensive shot,0.0,1,2.0,6,61.0,676.8,2.0,1.0,72.5,368.3,,,8.0,170.4,672.4,8.0,132.4,274.0,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,drive,147.7,666.1,1940,12
3,6,00:11:47,21221.0,3,0,2,2,net shot,0.0,0,2.0,1,72.5,368.3,2.0,7.0,249.8,528.7,,,5.0,100.4,349.0,8.0,147.7,666.1,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,154.9,299.3,1940,12
3,7,00:11:48,21248.0,3,0,6,2,lob,0.0,0,2.0,7,249.8,528.7,1.0,4.0,262.9,202.7,,,8.0,199.7,609.2,8.0,154.9,299.3,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,210.0,663.8,1940,12
3,8,00:11:49,21273.0,3,0,2,2,drop,0.0,1,1.0,4,262.9,202.7,2.0,7.0,241.9,579.9,,,6.0,256.7,240.9,8.0,210.0,663.8,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,200.8,278.3,1940,12
3,9,00:11:49,21298.0,3,0,6,2,lob,0.0,0,2.0,7,241.9,579.9,1.0,4.0,284.9,191.2,,,8.0,231.7,628.1,8.0,200.8,278.3,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,drop,214.9,681.7,1940,12
3,10,00:11:51,21331.0,3,0,2,2,smash,1.0,0,1.0,4,284.9,191.2,2.0,5.0,290.6,687.4,,,8.0,233.4,225.0,8.0,214.9,681.7,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,255.2,222.0,1940,12
3,11,00:11:51,21347.0,3,0,6,2,defensive shot,0.0,0,2.0,5,290.6,687.4,2.0,2.0,287.2,391.1,,,8.0,233.0,691.2,6.0,255.2,222.0,1,25,1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,249.5,684.6,1940,12
3,12,00:11:52,21372.0,3,0,2,3,lob,0.0,1,2.0,2,287.2,391.1,2.0,13.0,260.7,818.2,out,6.0,6.0,264.9,354.1,8.0,249.5,684.6,1,25,-1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,,,1940,12
4,1,00:12:14,22037.0,4,0,6,1,short service,0.0,1,2.0,7,,,2.0,7.0,204.5,394.4,,,8.0,169.4,633.9,8.0,228.2,272.8,1,25,1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,,179.8,638.9,1941,2
4,2,00:12:15,22057.0,4,0,2,3,lob,0.0,0,2.0,7,204.5,394.4,2.0,12.0,40.8,781.6,out,6.0,7.0,222.8,371.1,8.0,179.8,638.9,1,25,-1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,short service,,,1941,2
5,1,00:12:42,22883.0,4,1,6,1,short service,0.0,1,2.0,7,,,2.0,7.0,135.8,381.4,,,8.0,187.1,626.8,8.0,136.9,276.6,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,,189.4,632.0,1942,23
5,2,00:12:43,22906.0,4,1,2,2,net shot,0.0,0,2.0,7,135.8,381.4,2.0,7.0,188.3,527.4,,,8.0,152.4,360.2,8.0,189.4,632.0,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,short service,154.9,296.7,1942,23
5,3,00:12:44,22931.0,4,1,6,2,lob,0.0,0,2.0,7,188.3,527.4,1.0,9.0,105.1,176.7,,,7.0,181.8,586.0,8.0,154.9,296.7,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,182.0,650.7,1942,23
5,4,00:12:45,22963.0,4,1,2,2,smash,0.0,0,1.0,9,105.1,176.7,2.0,6.0,87.9,668.3,,,9.0,133.2,179.1,8.0,182.0,650.7,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,122.6,173.6,1942,23
5,5,00:12:45,22976.0,4,1,6,2,defensive shot,0.0,1,2.0,6,87.9,668.3,2.0,1.0,86.3,368.1,,,8.0,192.6,667.3,9.0,122.6,173.6,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,158.7,649.3,1942,23
5,6,00:12:46,23003.0,4,1,2,2,net shot,0.0,0,2.0,1,86.3,368.1,2.0,2.0,90.2,530.4,,,8.0,115.7,344.0,8.0,158.7,649.3,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,143.4,299.4,1942,23
5,7,00:12:47,23027.0,4,1,6,2,push/rush,0.0,1,2.0,2,90.2,530.4,1.0,5.0,80.1,216.1,,,7.0,122.5,586.6,8.0,143.4,299.4,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,138.2,620.4,1942,23
5,8,00:12:48,23046.0,4,1,2,2,smash,0.0,0,1.0,5,80.1,216.1,2.0,6.0,104.9,643.1,,,8.0,126.2,271.5,8.0,138.2,620.4,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,push/rush,81.6,245.8,1942,23
5,9,00:12:48,23057.0,4,1,6,2,defensive shot,0.0,1,2.0,6,104.9,643.1,1.0,8.0,143.0,309.4,,,8.0,174.0,672.4,5.0,81.6,245.8,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,193.1,699.5,1942,23
5,10,00:12:49,23078.0,4,1,2,2,push/rush,0.0,0,1.0,8,143.0,309.4,2.0,8.0,193.2,650.6,,,8.0,158.6,336.3,8.0,193.1,699.5,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,156.8,321.6,1942,23
5,11,00:12:49,23089.0,4,1,6,2,defensive shot,0.0,1,2.0,8,193.2,650.6,1.0,9.0,208.8,195.1,,,8.0,198.3,702.6,8.0,156.8,321.6,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,push/rush,214.4,718.0,1942,23
5,12,00:12:50,23119.0,4,1,2,2,smash,1.0,0,1.0,9,208.8,195.1,2.0,6.0,79.7,706.9,,,8.0,184.3,236.5,8.0,214.4,718.0,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,179.2,247.2,1942,23
5,13,00:12:51,23133.0,4,1,6,2,defensive shot,0.0,1,2.0,6,79.7,706.9,2.0,1.0,81.6,379.8,,,8.0,214.0,718.0,8.0,179.2,247.2,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,145.9,661.1,1942,23
5,14,00:12:52,23160.0,4,1,2,2,net shot,0.0,0,2.0,1,81.6,379.8,2.0,1.0,259.2,534.4,,,8.0,108.3,360.8,8.0,145.9,661.1,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,150.2,314.3,1942,23
5,15,00:12:52,23185.0,4,1,6,2,lob,0.0,0,2.0,1,259.2,534.4,1.0,9.0,115.7,199.1,,,7.0,214.5,569.1,8.0,150.2,314.3,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,198.2,647.2,1942,23
5,16,00:12:54,23221.0,4,1,2,2,drop,0.0,0,1.0,9,115.7,199.1,2.0,1.0,268.3,561.0,,,8.0,129.4,215.5,8.0,198.2,647.2,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,138.0,218.1,1942,23
5,17,00:12:54,23245.0,4,1,6,2,defensive shot,0.0,0,2.0,1,268.3,561.0,2.0,2.0,280.9,382.0,,,8.0,235.8,617.6,8.0,138.0,218.1,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,drop,213.3,638.6,1942,23
5,18,00:12:55,23272.0,4,1,2,2,lob,0.0,1,2.0,2,280.9,382.0,1.0,4.0,89.6,779.7,,,8.0,249.4,342.4,8.0,213.3,638.6,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,170.8,291.5,1942,23
5,19,00:12:57,23310.0,4,1,6,2,smash,1.0,0,1.0,4,89.6,779.7,2.0,5.0,94.3,279.7,,,9.0,150.7,763.4,8.0,170.8,291.5,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,131.9,762.1,1942,23
5,20,00:12:57,23324.0,4,1,2,2,net shot,0.0,0,2.0,5,94.3,279.7,2.0,1.0,259.6,563.0,,,8.0,122.3,271.6,9.0,131.9,762.1,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,168.0,271.0,1942,23
5,21,00:12:58,23353.0,4,1,6,2,lob,0.0,0,2.0,1,259.6,563.0,1.0,9.0,106.8,173.8,,,8.0,228.5,603.5,8.0,168.0,271.0,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,192.3,657.3,1942,23
5,22,00:12:59,23395.0,4,1,2,2,drop,0.0,0,1.0,9,106.8,173.8,2.0,2.0,90.6,547.8,,,9.0,132.0,150.3,8.0,192.3,657.3,1,25,1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,152.0,234.2,1942,23
5,23,00:13:00,23420.0,4,1,6,3,lob,0.0,1,2.0,2,90.6,547.8,2.0,13.0,274.4,118.7,out,2.0,8.0,105.5,613.7,8.0,152.0,234.2,1,25,-1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,drop,,,1942,23
6,1,00:13:27,24221.0,5,1,2,1,short service,0.0,1,2.0,7,,,2.0,7.0,135.5,543.5,,,8.0,183.9,331.1,8.0,116.1,674.6,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,,163.3,314.1,1943,12
6,2,00:13:28,24241.0,5,1,6,2,lob,0.0,0,2.0,7,135.5,543.5,1.0,3.0,72.7,182.8,,,7.0,126.2,586.6,8.0,163.3,314.1,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,short service,170.8,664.2,1943,12
6,3,00:13:29,24278.0,5,1,2,2,drop,0.0,0,1.0,3,72.7,182.8,2.0,7.0,113.1,534.1,,,3.0,87.9,196.7,8.0,170.8,664.2,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,144.5,266.1,1943,12
6,4,00:13:30,24303.0,5,1,6,2,net shot,0.0,1,2.0,7,113.1,534.1,2.0,2.0,265.5,407.2,,,8.0,131.7,599.2,8.0,144.5,266.1,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,drop,185.1,657.4,1943,12
6,5,00:13:30,24328.0,5,1,2,2,lob,0.0,1,2.0,2,265.5,407.2,1.0,3.0,262.3,785.2,,,8.0,233.2,361.6,8.0,185.1,657.4,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,181.3,293.9,1943,12
6,6,00:13:32,24368.0,5,1,6,2,smash,0.0,0,1.0,3,262.3,785.2,2.0,5.0,88.8,317.5,,,9.0,234.4,784.0,8.0,181.3,293.9,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,233.9,786.9,1943,12
6,7,00:13:32,24386.0,5,1,2,2,defensive shot,0.0,0,2.0,5,88.8,317.5,2.0,2.0,89.0,534.3,,,8.0,123.0,297.1,9.0,233.9,786.9,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,144.9,291.8,1943,12
6,8,00:13:33,24415.0,5,1,6,2,lob,0.0,1,2.0,2,89.0,534.3,1.0,9.0,243.3,186.2,,,8.0,111.8,599.4,8.0,144.9,291.8,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,210.9,681.8,1943,12
6,9,00:13:35,24462.0,5,1,2,2,clear,1.0,0,1.0,9,243.3,186.2,1.0,3.0,257.9,783.8,,,9.0,228.3,180.7,8.0,210.9,681.8,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,182.5,270.8,1943,12
6,10,00:13:36,24495.0,5,1,6,2,smash,0.0,0,1.0,3,257.9,783.8,2.0,6.0,279.8,253.9,,,3.0,253.3,761.0,8.0,182.5,270.8,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,clear,258.6,763.8,1943,12
6,11,00:13:37,24510.0,5,1,2,2,defensive shot,0.0,1,2.0,6,279.8,253.9,1.0,1.0,274.0,543.9,,,8.0,161.2,255.4,3.0,258.6,763.8,1,25,-1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,216.0,270.4,1943,12
6,12,00:13:37,24534.0,5,1,6,3,push/rush,0.0,0,1.0,1,274.0,543.9,2.0,6.0,274.6,246.0,opponent's ball landed,6.0,8.0,250.4,599.7,8.0,216.0,270.4,1,25,1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,,,1943,12
7,1,00:13:56,25105.0,6,1,6,1,long service,0.0,1,2.0,7,,,1.0,9.0,223.1,177.9,,,8.0,168.5,639.0,8.0,227.5,257.2,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,,196.9,678.7,1944,13
7,2,00:13:57,25139.0,6,1,2,2,smash,0.0,0,1.0,9,223.1,177.9,2.0,8.0,241.3,607.0,,,8.0,202.6,230.9,8.0,196.9,678.7,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,long service,198.4,192.4,1944,13
7,3,00:13:58,25154.0,6,1,6,2,net shot,0.0,0,2.0,8,241.3,607.0,2.0,1.0,102.2,406.9,,,8.0,208.4,678.6,9.0,198.4,192.4,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,180.6,682.1,1944,13
7,4,00:13:59,25181.0,6,1,2,2,net shot,0.0,0,2.0,1,102.2,406.9,2.0,1.0,288.9,522.4,,,8.0,124.4,348.7,8.0,180.6,682.1,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,182.8,328.7,1944,13
7,5,00:14:00,25213.0,6,1,6,2,lob,0.0,0,2.0,1,288.9,522.4,1.0,3.0,101.4,202.1,,,1.0,255.4,581.6,8.0,182.8,328.7,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,203.7,667.2,1944,13
7,6,00:14:01,25251.0,6,1,2,2,smash,0.0,0,1.0,3,101.4,202.1,2.0,8.0,228.9,657.0,,,9.0,130.7,198.9,8.0,203.7,667.2,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,111.4,190.7,1944,13
7,7,00:14:02,25266.0,6,1,6,2,defensive shot,0.0,0,2.0,8,228.9,657.0,1.0,6.0,262.0,238.2,,,8.0,209.0,691.4,9.0,111.4,190.7,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,186.8,667.3,1944,13
7,8,00:14:02,25288.0,6,1,2,2,defensive shot,0.0,1,1.0,6,262.0,238.2,1.0,8.0,245.1,741.9,,,8.0,213.2,270.4,8.0,186.8,667.3,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,189.7,270.7,1944,13
7,9,00:14:03,25316.0,6,1,6,2,smash,0.0,0,1.0,8,245.1,741.9,2.0,6.0,254.1,251.6,,,8.0,215.8,730.2,8.0,189.7,270.7,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,239.9,772.7,1944,13
7,10,00:14:04,25328.0,6,1,2,2,defensive shot,0.0,1,2.0,6,254.1,251.6,2.0,1.0,278.3,575.8,,,8.0,160.7,265.9,9.0,239.9,772.7,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,193.5,291.2,1944,13
7,11,00:14:05,25356.0,6,1,6,2,net shot,0.0,0,2.0,1,278.3,575.8,2.0,2.0,281.3,393.5,,,8.0,248.1,627.9,8.0,193.5,291.2,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,216.0,636.8,1944,13
7,12,00:14:06,25385.0,6,1,2,2,net shot,0.0,1,2.0,2,281.3,393.5,2.0,2.0,101.1,512.6,,,6.0,266.7,361.2,8.0,216.0,636.8,1,25,-1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,189.9,328.6,1944,13
7,13,00:14:07,25414.0,6,1,6,3,lob,0.0,1,2.0,2,101.1,512.6,2.0,9.0,177.6,155.5,misjudged,6.0,7.0,132.1,524.1,8.0,189.9,328.6,1,25,1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,,,1944,13
8,1,00:14:34,26244.0,7,1,6,1,short service,0.0,1,2.0,7,,,2.0,7.0,158.5,392.6,,,8.0,185.4,619.9,8.0,136.4,276.6,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,,184.8,630.3,1945,10
8,2,00:14:35,26267.0,7,1,2,2,net shot,0.0,0,2.0,7,158.5,392.6,2.0,7.0,199.9,529.2,,,8.0,150.8,362.6,8.0,184.8,630.3,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,short service,164.4,314.1,1945,10
8,3,00:14:36,26291.0,7,1,6,2,lob,0.0,0,2.0,7,199.9,529.2,1.0,3.0,80.9,182.7,,,7.0,204.5,574.7,8.0,164.4,314.1,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,182.5,642.3,1945,10
8,4,00:14:37,26331.0,7,1,2,2,drop,0.0,0,1.0,3,80.9,182.7,2.0,2.0,88.7,555.4,,,3.0,97.6,193.7,8.0,182.5,642.3,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,134.8,229.0,1945,10
8,5,00:14:38,26356.0,7,1,6,2,defensive shot,0.0,1,2.0,2,88.7,555.4,2.0,7.0,155.5,401.7,,,8.0,125.4,604.6,8.0,134.8,229.0,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,drop,159.5,639.1,1945,10
8,6,00:14:39,26381.0,7,1,2,2,lob,0.0,0,2.0,7,155.5,401.7,1.0,4.0,90.3,784.0,,,7.0,161.0,369.5,8.0,159.5,639.1,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,152.8,260.8,1945,10
8,7,00:14:40,26429.0,7,1,6,2,drop,1.0,0,1.0,4,90.3,784.0,2.0,5.0,71.2,325.2,,,9.0,108.5,786.6,8.0,152.8,260.8,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,118.8,756.4,1945,10
8,8,00:14:41,26446.0,7,1,2,2,defensive shot,0.0,0,2.0,5,71.2,325.2,2.0,2.0,71.1,540.3,,,8.0,110.1,289.7,8.0,118.8,756.4,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,drop,142.6,284.2,1945,10
8,9,00:14:42,26476.0,7,1,6,2,lob,0.0,1,2.0,2,71.1,540.3,1.0,4.0,266.5,174.5,,,2.0,94.7,590.6,8.0,142.6,284.2,1,25,1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,197.1,667.2,1945,10
8,10,00:14:43,26519.0,7,1,2,3,drop,1.0,0,1.0,4,266.5,174.5,2.0,10.0,49.5,572.7,out,6.0,9.0,240.4,186.2,8.0,197.1,667.2,1,25,-1,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,,,1945,10
9,1,00:15:27,27839.0,7,2,6,1,short service,0.0,1,2.0,7,,,2.0,7.0,218.4,401.0,,,8.0,170.3,637.3,8.0,225.3,275.4,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,,184.7,650.7,1946,21
9,2,00:15:28,27861.0,7,2,2,2,net shot,0.0,0,2.0,7,218.4,401.0,2.0,1.0,270.4,522.6,,,7.0,222.9,368.8,8.0,184.7,650.7,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,short service,201.6,343.0,1946,21
9,3,00:15:29,27885.0,7,2,6,2,lob,0.0,0,2.0,1,270.4,522.6,1.0,4.0,292.6,188.3,,,7.0,237.7,578.1,8.0,201.6,343.0,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,210.6,655.5,1946,21
9,4,00:15:30,27925.0,7,2,2,2,drop,0.0,1,1.0,4,292.6,188.3,1.0,7.0,139.8,520.1,,,4.0,274.5,177.2,8.0,210.6,655.5,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,216.5,217.1,1946,21
9,5,00:15:31,27944.0,7,2,6,2,net shot,0.0,1,1.0,7,139.8,520.1,2.0,7.0,181.0,385.5,,,7.0,182.0,546.8,8.0,216.5,217.1,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,drop,143.6,590.0,1946,21
9,6,00:15:32,27968.0,7,2,2,2,lob,0.0,0,2.0,7,181.0,385.5,1.0,4.0,100.0,774.0,,,7.0,193.2,373.8,7.0,143.6,590.0,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,net shot,146.9,276.4,1946,21
9,7,00:15:33,28009.0,7,2,6,2,smash,1.0,0,1.0,4,100.0,774.0,2.0,8.0,173.6,273.5,,,9.0,124.2,766.5,8.0,146.9,276.4,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,128.7,766.5,1946,21
9,8,00:15:34,28021.0,7,2,2,2,defensive shot,0.0,1,2.0,8,173.6,273.5,1.0,7.0,148.8,508.1,,,8.0,129.9,261.1,9.0,128.7,766.5,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,157.5,276.3,1946,21
9,9,00:15:34,28047.0,7,2,6,2,push/rush,0.0,1,1.0,7,148.8,508.1,2.0,8.0,183.1,260.4,,,8.0,158.1,598.9,8.0,157.5,276.3,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,159.8,578.9,1946,21
9,10,00:15:35,28056.0,7,2,2,2,defensive shot,0.0,1,2.0,8,183.1,260.4,2.0,7.0,124.0,545.5,,,8.0,148.0,271.2,7.0,159.8,578.9,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,push/rush,155.1,263.3,1946,21
9,11,00:15:35,28078.0,7,2,6,2,lob,0.0,1,2.0,7,124.0,545.5,1.0,4.0,266.0,185.9,,,7.0,167.3,580.7,8.0,155.1,263.3,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,208.9,672.0,1946,21
9,12,00:15:37,28114.0,7,2,2,2,clear,0.0,1,1.0,4,266.0,185.9,1.0,3.0,252.5,776.8,,,6.0,256.4,208.3,8.0,208.9,672.0,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,lob,173.6,278.7,1946,21
9,13,00:15:38,28151.0,7,2,6,2,smash,0.0,0,1.0,3,252.5,776.8,2.0,6.0,257.8,269.8,,,9.0,221.9,765.6,8.0,173.6,278.7,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,clear,246.6,804.7,1946,21
9,14,00:15:38,28164.0,7,2,2,2,defensive shot,0.0,1,2.0,6,257.8,269.8,2.0,1.0,267.7,562.9,,,8.0,163.6,278.8,9.0,246.6,804.7,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,smash,193.0,283.5,1946,21
9,15,00:15:39,28193.0,7,2,6,2,net shot,0.0,0,2.0,1,267.7,562.9,2.0,1.0,83.9,404.9,,,8.0,232.4,622.9,8.0,193.0,283.5,1,25,0,27.4,150.0,327.6,150.0,27.7,812.7,327.9,807.3,defensive shot,175.7,632.1,1946,21
